client_id,default
69457,0.15875325978340998
12660,0.11576630867141503
55392,0.05294156552596973
6435,0.19676872839000262
53429,0.0846713896774745
34051,0.3247428389951235
37938,0.07844938666755666
13024,0.04802908931393563
84105,0.08698050860285747
18283,0.2190038718799194
9686,0.061309570043883495
47091,0.17980184496065335
81593,0.06889829363777285
63157,0.19924681417630982
38268,0.09207938920903443
68886,0.12424947079904124
4381,0.057206662540063236
13427,0.22965400862230206
41964,0.04854459694459698
29870,0.09356490188946903
22154,0.2321214678358584
77672,0.3199779747869647
34299,0.14658654097317647
72958,0.10329743338888385
15400,0.13880304875753485
95002,0.1069005509160102
8387,0.22825022638577847
98534,0.14663636338976294
90173,0.2961118515612327
56886,0.040138971148123016
23049,0.13471261888090627
78297,0.020380244240647084
55576,0.040750929028383995
1518,0.12792544364833378
22263,0.23670367182566768
57038,0.12441346270547829
16475,0.04917809917265966
46811,0.06262010661525368
25615,0.08658376859626403
61619,0.043407408779912594
6114,0.12193740545300756
28168,0.04178526806070853
6977,0.02493244976305244
47736,0.10236846595809318
14342,0.19623734224682643
8818,0.21418746892717488
62751,0.1643174347188595
75827,0.06590062689371079
93919,0.10675982138196399
65077,0.16099304786724136
56824,0.11221318302268278
103143,0.03935804847028696
66125,0.08065165268811351
79414,0.1565322520940555
51171,0.07173144399956559
2044,0.1484422185686736
64531,0.15450398533304938
7326,0.021323517409809478
65054,0.06468984579134798
60216,0.2937911542862289
89806,0.05310303130108215
21271,0.0407074109288592
66985,0.08779174993445563
53711,0.08780403850235047
20604,0.480192569065499
81091,0.11591151735473605
92188,0.04381285218504418
2298,0.03323545645580158
60257,0.11931351903121643
85166,0.10233199933427822
33357,0.2541577106745194
103871,0.2418508581073378
78311,0.3308325161049566
25251,0.3200493423949295
25574,0.21075696358016766
109811,0.10544979257912121
30022,0.09387733010618378
77624,0.05817441632374788
25541,0.057534321878433055
22177,0.11242822748822726
97763,0.16919400397875464
107074,0.06154675629858851
44097,0.03928508812128382
25120,0.13535198122062636
75948,0.07467612601788347
12487,0.15219706525964946
4803,0.022681810394962785
15237,0.15721683099066977
84517,0.17063537971689485
46395,0.4024024095257763
1042,0.04925906432402666
7760,0.06025330027637095
10352,0.08955169327237696
25088,0.024751822717906637
109127,0.15662819278639162
31484,0.07494596805844239
41959,0.07382495210362663
47939,0.08298043732844457
21001,0.09611163949884872
29307,0.0474124141054694
19848,0.09760369928614858
10165,0.05828460787707066
719,0.1487471793523092
102421,0.07289426660909903
14366,0.08706949993499273
107737,0.030998554666564794
109488,0.11994762104735562
10599,0.027413835713335135
26696,0.08689090553067345
44905,0.0974040038397391
47252,0.13240518618526886
39836,0.3274363052243182
28187,0.04881075642950002
56513,0.09396012419826455
8356,0.062164658260389444
43595,0.05437515934180953
62491,0.15947740449770278
18849,0.12625105872696987
43475,0.22368550619815897
49729,0.185014362313492
104829,0.019582158351059132
41759,0.3781643563497221
53997,0.11023025829447668
40283,0.1188891180704766
106569,0.09281124964643168
6966,0.044146437623218154
63486,0.2015905413185192
10119,0.2638503474191907
24389,0.08922141053883625
6040,0.08887506326711386
29694,0.08490738385252218
87904,0.03136633778468178
83643,0.11486802016366786
87678,0.07806245097236927
53398,0.057397773706482504
30830,0.19847357211183092
26877,0.1417087610404576
73590,0.05397025132798197
50944,0.10560787328245645
8791,0.14111407522404665
62918,0.0778086343947109
35539,0.16368979660481378
79958,0.21633112263058402
102301,0.10967158650204102
13499,0.02761018657782026
109051,0.13826209459014904
28228,0.1280498594846695
107850,0.15302236138281813
74133,0.21979118508095136
44077,0.16419590739466483
93490,0.2249766907874123
40039,0.2690869854286651
68916,0.04327354327239177
102584,0.164418412754314
98022,0.019774774612818246
100191,0.1481894735271197
100962,0.1462409092941802
88765,0.083643264537513
26750,0.12939168491501954
53661,0.2631389638904258
56536,0.15168281575421383
21850,0.4091292674824947
97467,0.15261307451664824
105161,0.04400091139242373
51059,0.1236185257756606
46813,0.1609980292498122
20134,0.1269619391135924
28472,0.21052330570789393
80270,0.1213846874339045
14495,0.09253592870680245
45871,0.32062033017321695
47274,0.17021057236985182
16682,0.20385554376018558
84801,0.15949210673033123
19003,0.09245157497193746
80322,0.2723622228830949
70422,0.05193409839233897
108625,0.07206444218198152
951,0.07283121134421947
20926,0.18737888095983946
22515,0.10642344768080542
701,0.19673156228372385
105181,0.3804044763949002
69304,0.07551582506046998
59648,0.11846706559148208
92713,0.06209879686391413
87607,0.21336885454414303
56679,0.08205977432436859
6485,0.021764538775273245
107434,0.018040646244896052
103691,0.06742829469828912
29168,0.04929397640118699
1535,0.31395584212906286
83439,0.2869048431800065
108311,0.1731769631599711
78707,0.1372031995593016
78208,0.04714363391597902
11437,0.08344691986662513
70169,0.053664435846032435
48384,0.2067050798109904
71099,0.17937574942010945
44959,0.22073625723372553
51042,0.07665415476741616
4680,0.11540242850818086
73909,0.08112153214325235
10339,0.16752466836765537
80917,0.06995475628739106
92848,0.030470193661355963
7193,0.04934257227662918
18537,0.055064869633349174
96458,0.11448094743880188
81058,0.04176012829444527
90078,0.18543771662779898
78495,0.07874127960002379
66854,0.1356373172298096
64300,0.02488522981249802
20001,0.02622847002299289
5497,0.3918201817661665
35753,0.06876245622105513
17077,0.13641975840311799
17214,0.060576979903840214
105066,0.028168756893577826
22231,0.25373520836390917
47769,0.11011221959617205
50762,0.24615916404898447
95827,0.08406713187086705
41864,0.03849729081480555
69657,0.02076959156328497
67323,0.1337312077038822
103512,0.0478402799496462
35701,0.05115689459725268
67316,0.2361370578355073
92317,0.10895440161813696
96352,0.21065959869021947
17103,0.14364486518242056
75138,0.10184554356725192
5205,0.11961939656179668
12117,0.17825969843446732
98785,0.11978412581342535
32139,0.18010260403251702
24629,0.07129722651409379
85227,0.25024611332387553
73813,0.10618057193346019
96738,0.07420406405489649
2297,0.1051601769061675
61883,0.08961272702459805
92352,0.033623598892688136
71430,0.18084933932712735
7559,0.2539156645113875
29824,0.07121854216611959
98405,0.07272609746118525
12701,0.10271010072019743
109873,0.20269820688999768
109884,0.22915807639167773
65679,0.06132196084081922
61783,0.3067195725054269
87622,0.06935112047455115
43444,0.020491537863590634
29134,0.18122593243519902
40184,0.012279803323473478
55617,0.012807221369900701
14562,0.31783988694902554
22596,0.04980546175646974
88247,0.2277974756510683
26847,0.16291614533987595
74274,0.05061585811789402
59833,0.14167844990652495
103781,0.041414346331523195
10242,0.10548831563046113
56039,0.03470049209097848
56062,0.18076621865037712
70128,0.024801975234438153
85772,0.22871319509123955
6046,0.18494080340977195
88556,0.24005109217433965
108483,0.035713677366596364
77726,0.044332649417871496
28110,0.06875108866264029
97341,0.17867484648417326
79344,0.09863657067569963
12396,0.05117982199336969
101049,0.02983825785992056
22197,0.17420705733298375
3497,0.08575364716832973
71816,0.12668786159068968
66600,0.26839453885182296
65694,0.054486387676052635
56048,0.0710320330594782
85943,0.29020919467813905
95372,0.03932673330991673
39352,0.061218951888042564
36059,0.09529372435682318
67048,0.1482283129084676
56227,0.040280166393589625
78232,0.19301806231560023
35825,0.04434109101047708
74977,0.1114568942638066
14168,0.12555089290746235
46514,0.027920753454384977
49759,0.021956501671822424
37751,0.09562416512289694
21390,0.133054539902517
99157,0.26693948707264076
103782,0.16130421254406177
39524,0.0999120094374991
12636,0.02121473076241717
76,0.05654230365642304
12530,0.24434692048191178
95171,0.06946826502415306
50657,0.04792450982295552
97667,0.0760350673706512
105493,0.1975333658733919
105438,0.050616678693812936
108629,0.016303545774267587
7226,0.06993907904047357
97087,0.28329323379139926
106645,0.21079062374655128
66637,0.03392883083398001
10694,0.20180759835631368
74783,0.05780427360716027
85071,0.09166880335492184
77939,0.16901039347252117
99105,0.12545104107610566
20017,0.24309848622206565
77277,0.08449067110677891
7796,0.03208493393081335
70713,0.04602876693164994
105155,0.14434867849265012
11479,0.1228775195255413
77888,0.1523514558934226
18845,0.11226902814120253
90673,0.08895004967490977
33365,0.20328173637395225
5964,0.15968358655051706
42182,0.040771351736168374
75031,0.06033003821169008
48222,0.0423299947489409
2241,0.12811961995990945
73316,0.4090284676126477
15485,0.10686251996598253
108049,0.03376588279726658
29749,0.04926284292168382
59062,0.079697174983041
14792,0.16460797456811602
36906,0.1999362360744072
11868,0.08412109782373295
90504,0.2646382621063831
43418,0.6699351658777288
39546,0.19778677736597747
44577,0.4412732492380293
69756,0.041822879684610244
37386,0.05899626503829619
11988,0.1495407535395405
89468,0.34636854554070956
11419,0.144728195547478
63337,0.06108246614397813
78246,0.16212625728805957
54020,0.18385234814030277
20143,0.15162391307150158
41996,0.20086878532312089
25986,0.04254695921463051
54921,0.030210620532602817
88713,0.18891367097659745
99945,0.04793251367990135
29719,0.13678211524912598
53255,0.055441113689090035
103812,0.04275668520607304
101948,0.09776232074685108
86278,0.15803350055442383
92406,0.03989993158160741
67414,0.32148190097699897
33839,0.06693991924554392
98595,0.0846055617946604
66880,0.08556417074762054
8554,0.04732927076706061
12797,0.08855730866339523
65081,0.19544690265166353
56214,0.12045839174284786
65400,0.10677435279376886
17129,0.17196354736138195
8141,0.055136208211949825
50663,0.07681267053163743
92127,0.28780395246492035
22279,0.21424398892489527
22964,0.08634202585446175
36074,0.025499300165554174
18839,0.13385934292567642
21938,0.08369606668152467
94252,0.042247297841733734
16073,0.189345513506689
49925,0.5817484608784345
28915,0.0801060314925599
63792,0.04268623307616647
12951,0.07317032080629791
66013,0.049094764281948866
106344,0.152721770173099
4978,0.280577477795863
12668,0.25182060056009564
62716,0.01256706040393878
94194,0.027720162945811245
35705,0.051142349977973935
61790,0.08558843491916238
42556,0.059276464488449594
41668,0.1865449821033196
99889,0.11219835342281627
1293,0.07978938186457406
37594,0.12735757082370588
63518,0.25796317265154156
2551,0.1415614617719313
104298,0.09557246993293501
39472,0.13426811975133476
72184,0.07800141812455462
92476,0.4276571573007544
45194,0.05583444727783561
98668,0.0898789092333569
46825,0.11533642066442751
23975,0.14596988841099803
8892,0.12062252906384893
58709,0.05243012243379644
104831,0.1357419871433669
82539,0.4510893675703593
76771,0.1736013169244667
9151,0.06365456530564699
37767,0.18722808455532827
95485,0.08393471718446445
91009,0.13068243708389737
18467,0.08668665017908056
41267,0.25193124575438763
103808,0.03409914409869336
12509,0.15308356245072116
38824,0.20283210133023774
73628,0.04140189220953643
40551,0.019099720574766117
55466,0.10510863332637677
91815,0.19503450713578968
74420,0.06703506202277722
2825,0.0346946341259537
89303,0.18580544580169778
57602,0.22859203338367354
68285,0.11456876268817141
94000,0.10753976900590777
108832,0.045102186583058416
45527,0.05158258322772869
39495,0.048974019719736216
97687,0.01861945961977668
70348,0.15443330964159074
18601,0.09672062871170731
15275,0.19316469829457636
99587,0.0931955861419345
81490,0.4127320688438384
5116,0.22296481465171614
91214,0.21321459727698805
26830,0.2565589221047039
66136,0.19186482969206617
28826,0.10601128960914931
57881,0.13040427693904796
27854,0.20501994998301368
98173,0.17684123579653308
62596,0.010246555941355408
105414,0.030533835945178774
44898,0.16614834588634475
24798,0.04932280051137913
101793,0.10489986187838404
28332,0.09309854292035506
57132,0.15534589664647835
20353,0.10799741800586742
28410,0.05323497209858028
59574,0.06224537538083408
74866,0.2937672843656838
30283,0.21806207253583107
51124,0.24668874710633326
3934,0.026224107705179866
61224,0.17629582017001974
105103,0.5172655255128328
73697,0.08470885870265098
40419,0.143719229411301
79967,0.09177830778765898
38923,0.05616491058684136
99018,0.09059659863425021
33163,0.0723699313811963
45889,0.120052800910033
87866,0.5619919028676886
97759,0.08605362183603768
12539,0.03534990412813566
27295,0.249464044803583
52292,0.1548330664981782
92391,0.04292536255449956
471,0.11701945475649836
86532,0.10380711089011156
66790,0.023833723648846405
42869,0.0775431865029839
89872,0.12738324908387708
23106,0.06983746181535967
92930,0.08077954281059212
49992,0.06616053229368318
97259,0.06793620070643289
79308,0.12657954532706445
41640,0.1127870879280402
68711,0.05797377784310079
11430,0.1061379253261404
29523,0.08743887434272421
86648,0.05656946677356194
63474,0.07165036593788816
70278,0.09012419448462897
85005,0.08183660142021916
38613,0.036787961610235884
12065,0.026714824321300477
43393,0.07024927409073783
102394,0.09662618625930885
28190,0.0873007892184311
180,0.5807372472307303
29356,0.1548936434295165
68172,0.09055761212995862
21339,0.01573650964063778
50104,0.21179810241824928
53699,0.033272800575992675
46860,0.0433507085927698
36547,0.07949107712015455
30548,0.012254202274876126
18851,0.191715302255966
16157,0.2350820825161453
49639,0.06809402544088729
87976,0.1464429169371852
78796,0.0745458921621254
32367,0.21882125282217374
32378,0.4270026970592786
75809,0.3825775748382823
98900,0.12230059810594818
6238,0.029206729046219276
44971,0.24823127699732137
53572,0.11524403517757337
12914,0.05014705492995502
87625,0.1052738649157181
8463,0.0270049002297567
93972,0.16020102279953
54598,0.25625261922160975
34660,0.03757515218170839
21822,0.04266860050056492
13677,0.3059968898033533
2296,0.10115887915251653
8899,0.054179335891819246
74743,0.2802594223366605
109564,0.08197625702027463
29609,0.10557079583415994
18366,0.15006477614311298
11465,0.12332024668423101
89972,0.11394749328410105
100956,0.07370386689310626
39145,0.04264855371239731
54244,0.24699838659343376
86583,0.088366601781108
79975,0.051729290013825466
15311,0.0551120396568438
18370,0.0128304131430657
102282,0.07477054107765836
93660,0.13560286501537683
27551,0.3206821924089532
76443,0.07977541851477206
35249,0.017390651804686328
39550,0.15938844092313872
62667,0.07452798782171073
70117,0.06392188589632306
99010,0.14698738670089717
34066,0.04816066659367902
97561,0.15338471498243164
46834,0.05907967383537524
39869,0.023828563456206955
89105,0.08252840463649573
13663,0.08076302480818329
81556,0.020798940953278226
75650,0.17918851155730153
44354,0.03652008861682116
