sell_id,price
1101351538,1350385.6
1101351048,6302120.0
1101351533,776759.44
1101347759,1732640.1
1101244570,1014455.3
1101352194,254322.27
1101349794,350211.1
1101348055,4512903.5
1101350423,916149.3
1101345499,6289829.0
1101351479,793048.6
1101352248,287912.94
1101349782,545950.75
1101345858,1063617.6
1101351093,255470.38
1101351415,945577.25
1101345263,1168656.9
1101345552,91105.1
1101341568,5211841.5
1101347937,318997.97
1101348563,1365555.9
1101226072,1950943.2
1101145388,1786068.9
1101341681,549997.6
1101329665,1111352.1
1101305896,1070664.1
1087527158,775848.1
1101342017,949705.5
1101188332,1021446.9
1101337464,1205497.6
1101336320,278623.97
1101313950,3341149.8
1086853004,523966.25
1101340242,850412.25
1101322298,2975562.5
1101345746,546062.2
1101313866,1408547.1
1101322430,820467.7
1101307562,3296409.5
1101341963,389641.66
1101341664,85198.336
1101340918,1098380.4
1101240589,2060117.5
1101338671,1363472.4
1098637984,626135.6
1101313544,746147.2
1100333042,533932.8
1093446636,708314.7
1089708969,508218.56
1093532236,862600.75
1099713800,397477.5
1101341707,1164897.0
1101337991,956295.6
1100931548,799723.0
1101322906,354618.84
1098638414,858512.9
1101339572,537207.25
1085086508,558172.06
1101322554,1111559.9
1101341761,204535.0
1101321471,115561.62
1101335590,688475.3
1098341218,374774.75
1101328918,196535.5
1086995727,307814.2
1099391000,1183969.5
1101314927,3003342.0
1097668198,390308.47
1101322415,138064.56
1094931218,120441.45
1098901588,475194.56
1101306750,2080816.6
1101341797,475200.9
1101335188,979493.56
1101309395,2252297.2
1099800952,737555.56
1101310780,904451.4
1100736686,1428675.2
1091058388,919571.9
1101153827,145713.33
1101335227,587968.9
1092334750,376894.47
1101339549,464578.2
1101309177,5849139.0
1101327864,1410343.0
1101331986,2383416.5
1101308750,1601776.2
1101334941,1120680.8
1101332317,537490.6
1101307790,212588.06
1101337603,231088.75
1101338172,590497.6
1101087474,1289473.9
1101337456,2341770.5
1094703304,2186353.5
1101317342,686924.25
1101339023,1646951.8
1093427150,351017.94
1100845394,72398.59
1101336570,686657.0
1101333597,518248.22
1100179042,4661930.5
1101334034,316769.16
1101119608,123623.9
1101340195,493001.5
1101335909,504373.75
1101341736,378079.25
1101333806,1251144.9
1088855094,568016.25
1101307607,110156.26
1101090676,1070343.8
1101334202,304363.28
1101315747,1112849.8
1101339692,1189094.4
1101312856,615082.3
1097746658,3062274.0
1101329161,905193.5
1101326126,485444.8
1101023664,755265.9
1101333004,1589055.0
1101073760,1794246.5
1101316497,2173391.8
1100128888,1457877.6
1101333533,1523944.1
1095377692,657757.7
1099147230,2022004.1
1100005408,1018714.25
1100801710,1472514.5
1101307330,564260.1
1101115631,729062.2
1101326433,3292268.8
1101324970,863794.4
1099571870,1084189.1
1101311376,1988509.9
1094849398,889732.3
1101328042,3595386.8
1098272206,1312785.1
1101305398,607459.2
1100337610,520182.34
1101122778,3357052.2
1101205382,1770895.6
1101338235,310214.5
1097751570,428282.62
1101323681,727119.4
1101333476,272082.72
1100465072,4042421.2
1101329988,843877.2
1101171924,3555580.8
1097966954,544359.9
1101322838,493108.75
1101334905,765299.8
1101340192,295708.8
1101336199,181965.61
1101339437,161279.34
1101305618,288664.6
1093462796,526355.75
1101313688,735298.3
1101328960,1759441.9
1099619634,598767.25
1101307378,922190.75
1099423376,678309.1
1101310654,1096094.0
1101307778,1483573.9
1101098225,309248.03
1101323669,629335.4
1100808778,385734.78
1101318819,1089570.9
1101338156,807608.9
1101312224,1251599.6
1083795133,880692.6
1099568930,844435.9
1016360015,851153.8
1090188888,954385.94
1099506150,957376.9
1101313506,169581.0
1101334793,448126.34
1101032192,155021.7
1100800282,1385756.5
1099105361,673699.6
1098760846,1870733.0
1100820414,309660.9
1101286960,694902.2
1100643158,475239.88
1097948138,532427.7
1101332867,492171.44
1090678686,1727808.8
1098126592,1473173.2
1100122676,907622.5
1101323193,1557225.0
1100504270,1905084.6
1097016950,567790.44
1101321643,875302.8
1101259350,2002153.6
1101309988,556466.0
1100707312,340390.9
1100106462,576999.2
1101360591,349073.72
1101356533,494321.16
1101359669,76297.48
1101342627,1423032.0
1101360590,175062.56
1101361206,1297473.5
1101359049,895401.4
1101359618,1377240.2
1101331230,870597.44
1101359103,327289.25
1101359101,1039161.4
1101333641,838931.0
1101359104,205479.12
1101322519,1185938.1
1101358919,242746.14
1101327785,651434.56
1101356318,1704308.0
1101357708,76782.45
1101355336,1347597.8
1101333751,1007504.8
1101312948,499440.25
1101354609,54697.61
1101354160,110726.27
1101287991,456102.78
1101351978,1236073.4
1101352076,95119.516
1101349006,1633782.9
1101347045,1504722.2
1101349687,40478.527
1101346728,1859287.8
1101347148,669835.25
1101345833,1167208.9
1101345193,103375.8
1101325096,5166920.0
1101345740,61510.375
1101339316,522582.44
1100889316,111544.49
1099731012,104081.71
1101329509,813137.7
1101338929,782847.2
1101330061,341162.4
1101332748,112706.29
1098427910,427510.12
1101307714,55422.805
1100192980,139493.92
1101321724,115719.984
1101309413,141832.86
1101327481,334527.06
1101340552,444311.78
1101319079,681766.44
1101327714,896638.7
1101342000,353982.28
1101325750,2026227.8
1101323267,1607511.9
1101310087,75134.586
1101310687,242772.52
1101055358,447107.8
1101306585,1032798.75
1101340033,1253527.6
1101306704,871547.75
1098520436,102217.625
1101072026,398482.12
1101340564,1144055.8
1101315927,2993148.5
1100820926,438415.22
1101181026,786722.5
1101253078,793912.06
1101319215,430307.16
1101237220,326044.66
1069987088,1258027.0
1097332316,1165907.2
1101331154,122038.54
1101309345,138031.38
1099622916,973468.44
1101329954,147543.05
1099478666,1962286.5
1101340226,129438.8
1099987070,1160369.9
1099056300,168969.81
1101065086,1100999.1
1101238537,1037737.25
1093243124,631807.0
1101255216,161889.56
1100966892,450562.94
1101290331,931915.8
1101307395,908131.6
1101180949,52648.9
1101311025,231497.25
1100800570,504448.75
1099978520,1144269.6
1101220324,249522.89
1100042682,482159.72
1100599944,409230.97
1101328073,967417.7
1095978302,462800.5
1101321330,237904.16
1090988240,639522.2
1097746936,380267.3
1101321424,72603.805
1100081042,535553.5
1101310752,181871.22
1101312276,76002.56
1101348276,3106489.8
1100631328,577878.1
1101352234,269762.8
1101357338,1477935.1
1100486650,439082.2
1100718402,937479.0
1101346878,1483862.5
1101352385,891085.0
1101353635,3739035.2
1101361154,2625078.5
1101344451,659457.4
1098513516,583531.8
1100731458,569542.7
1101354039,2937039.5
1101355528,599399.2
1101322147,1023329.75
1101342776,1757612.4
1101356112,1463531.9
1101350891,1372793.5
1101359789,2350113.2
1101342777,1921691.6
1101345967,1073338.6
1101359794,611793.94
1101358712,1263024.1
1101358701,753041.3
1101343333,562882.6
1099738902,655403.4
1101334472,490058.22
1101361106,749470.5
1100167098,895843.8
1101343504,590743.75
1101358247,1602639.5
1101348559,714577.8
1101350115,530211.4
1101360230,468430.03
1101340767,1395907.5
1101347149,921670.25
1101351156,588671.4
1101359809,748871.8
1101359795,696667.9
1101359256,427093.66
1101353481,518540.88
1100396622,400866.28
1101360022,329942.1
1101358218,675945.7
1045553504,525442.94
1101329252,3136529.5
1101334596,1022933.56
1101330552,2749267.0
1100714512,777114.4
1101352788,1426710.5
1101349419,614954.5
1101359508,707360.9
1101344146,2254287.0
1101334601,990554.8
1101353930,817404.56
1101360656,1148896.1
1101342076,824173.94
1101353883,700275.56
1101360803,1616782.6
1101352694,757350.4
1101361353,914430.56
1101338952,646772.0
1100875362,184233.33
1101358738,464395.7
1101341306,1015781.56
1101353707,1074032.9
1101345317,1380286.9
1101361383,464644.62
1101355230,390654.06
1101345033,465929.25
1101360452,635207.2
1101344360,434362.97
1101342091,2228164.0
1101351413,376145.78
1101353646,603959.75
1101352744,643227.06
1101360910,226787.72
1101361217,975917.8
1101360894,1061519.0
1101305349,620529.94
1101334593,4424873.5
1101352451,742804.56
1101331430,853036.7
1101352699,716332.0
1101359496,1976243.9
1101361366,780405.2
1101352442,1186702.9
1097033438,360058.34
1101358995,1060785.2
1097893832,503932.84
1101359778,269993.4
1101358587,1856330.6
1101328291,421262.9
1101360661,397147.84
1101350454,984948.1
1101341334,1086186.6
1101341311,1074845.5
1101361223,575579.56
1101359152,992957.1
1101342416,685900.44
1101339235,674079.44
1101351668,748896.8
1101358606,600729.1
1101340490,426507.16
1101359660,1315026.9
1101323079,1463483.1
1101340491,690095.7
1101329391,604803.0
1101340337,444013.53
1101336900,217531.9
1101351553,440813.3
1101359091,451485.16
1101341315,272132.8
1101342370,1551688.1
1101335977,2462780.0
1101334887,167174.8
1101334687,651272.4
1101325756,907386.25
1101337521,785995.1
1101356850,386810.4
1101359319,455387.38
1101318354,1627759.4
1101325868,2700651.5
1101341317,875847.2
1101335979,2765043.8
1101358714,2086929.8
1101349989,1471263.8
1101330344,1297151.8
1101359391,479876.62
1101341325,493370.28
1101338499,651713.5
1101332195,2365482.2
1101341307,472864.12
1101340020,782900.94
1101356326,1016913.6
1101335972,592876.0
1101336764,443316.28
1101324088,531472.94
1101339819,733950.4
1101358785,403624.4
1101356763,744673.5
1101358287,493185.4
1101332981,1150616.5
1101321839,2713906.8
1101332975,1019688.1
1101356120,546427.8
1101334341,715267.06
1101357827,397241.75
1101323189,779387.75
1101335544,612530.1
1101325506,771532.44
1101357528,942371.44
1101320187,1606923.2
1101332186,815634.6
1101357296,880529.7
1101357994,54201.5
1101335588,1051058.8
1101334009,487224.0
1101332972,624347.4
1101333838,524929.56
1101344368,2752693.5
1101328119,579480.75
1101334803,625089.06
1101357466,878240.2
1101357814,702032.2
1101356585,474189.56
1101326822,1016652.9
1101356658,758807.06
1101358402,555132.4
1101357062,531439.0
1101321518,1254321.6
1101357637,564970.9
1101358383,420735.34
1101322288,749914.56
1101327519,414962.88
1101355793,219216.7
1101325875,509229.62
1101311935,382760.7
1101322670,750018.2
1101354172,1882054.9
1101320775,766443.6
1101323592,1000342.4
1101323797,640254.5
1101324771,376948.75
1101329993,1019692.06
1101318689,2537777.5
1101310630,806435.1
1101328540,500882.2
1101318347,919003.75
1101323311,535404.4
1101319420,940314.7
1101317776,483038.38
1101355714,763966.9
1101338893,468592.22
1100338536,1121866.8
1101321122,477365.25
1100135294,849235.44
1101328602,602703.7
1101319192,342024.1
1101356405,703517.4
1101285387,1693860.0
1101355431,91591.65
1101355120,510123.47
1101356685,569793.7
1101319193,444991.1
1101333066,645285.94
1101318425,694630.56
1101316743,1644650.6
1101317792,699108.5
1101354993,213093.69
1101355170,550257.4
1101354844,727472.44
1101354946,549159.56
1101353449,495087.38
1101292254,416496.44
1101353361,2554875.5
1101353366,432830.53
1101278553,1953458.5
1101352989,604303.1
1101351779,1116193.6
1101269424,737196.25
1101351583,2936006.0
1101347484,412821.94
1101244499,1094062.8
1100319870,1359666.5
1101352468,222585.42
1101351773,1714514.9
1101352222,651223.3
1101348523,922581.3
1101351965,1257788.2
1101350846,887499.25
1101352272,465715.1
1101348045,444030.06
1101332951,457843.8
1101352005,904531.6
1101327238,741718.7
1101351162,1400907.1
1101348810,1264170.2
1100748474,229432.8
1101282381,811703.5
1101350076,711741.7
1101346222,788756.2
1101350425,1679934.8
1101339665,464648.62
1101351256,186167.67
1101347939,555471.9
1101350701,90988.664
1101349752,52204.72
1101338085,2177507.8
1101346908,648972.1
1101342746,1156716.1
1101346711,2063706.2
1101323995,77235.06
1101322309,756263.4
1101344547,155954.42
1101231589,2505686.8
1101350346,310233.16
1101344801,696132.0
1101295890,1333621.2
1101345714,1252115.2
1101335932,402358.1
1101135595,1349202.8
1101346038,522125.12
1101334169,727750.0
1101343707,69850.7
1101344477,1035292.7
1101346583,178306.75
1101329078,682631.75
1101332243,584504.9
1100987542,852064.25
1101334568,350460.7
1101343710,511682.2
1097973114,511857.4
1101338951,1744881.0
1101344443,950540.94
1101325854,3815436.5
1101343192,407770.44
1101342471,368476.34
1101346111,735038.94
1101340520,1121373.6
1101345242,223033.98
1100233134,589387.0
1101343807,569641.0
1101317995,2116134.0
1101332157,559781.44
1101329892,277879.38
1097451178,651753.9
1101326841,1415277.0
1101341380,410909.06
1101255140,287012.34
1101340265,459912.44
1101341247,174175.95
1101328254,2070315.8
1099651650,560028.7
1101341471,48707.367
1100880928,1862672.1
1101335474,355407.03
1101334099,451433.94
1101335090,428764.88
1101334819,382415.53
1099684504,930708.75
1101323613,1201156.4
1101139912,965641.44
1101326617,808073.4
1093483294,371289.84
1096455770,125387.6
1101331958,95950.06
1101324028,794137.75
1101335125,302220.03
1101319250,1317085.1
1101336750,370423.34
1101318301,593180.9
1101335776,201063.47
1101220063,898364.25
1101327340,658860.1
1101341146,133118.84
1101332756,626167.2
1101332961,600160.5
1101319227,227580.9
1101320553,90203.56
1101262495,191913.58
1101341362,827049.4
1099440204,464645.97
1101340427,326373.8
1101332295,2247776.0
1073060558,545443.8
1100693900,236193.52
1101338721,141742.25
1101304722,549285.25
1101317543,1332877.5
1101338421,502109.88
1101338950,1431243.1
1100977102,729632.56
1101335145,398240.12
1101338419,191819.7
1101321913,806014.56
1076569368,291695.38
1101236558,254894.34
1101318377,1067924.1
1101332693,707310.94
1101338959,1020376.94
1099712784,440662.4
1101224927,626886.0
1101328421,633793.0
1101323827,179960.61
1101331737,87789.48
1101322044,460870.94
1101336245,96812.875
1093288656,1432623.6
1101334398,87588.18
1101333000,514287.28
1100158892,719384.6
1099888310,966249.44
1099079194,306544.28
1101152337,573597.06
1100903086,31382.377
1101318675,1117598.5
1101327144,631499.75
1101339229,1020328.3
1101340862,189783.02
1100625012,396830.94
1101068950,532188.06
1096203044,1617652.6
1101319288,742143.2
1092317454,1257528.0
1091279862,340508.75
1101331405,631821.44
1101320756,1127711.8
1101320681,122982.33
1100266586,829593.8
1101334321,432920.9
1101341668,213796.77
1099881210,183627.47
1096626990,764185.44
1090874534,1882369.0
1099299496,992877.6
1100827280,957534.0
1084731751,465529.5
1101334039,86091.63
1101318191,471053.84
1101223070,232257.97
1087559948,936332.6
1087619232,627802.6
1101243095,228924.2
1070139919,471859.56
1095118162,224732.67
1101234734,436084.25
1100629048,358726.8
1095697876,277792.47
1101186883,587637.56
1100778436,1092857.2
1101329781,1392765.2
1101327369,496659.75
1101223792,768576.56
1101336896,693871.8
1101329470,84352.75
1087539844,418030.84
1101326362,852173.1
1101334584,211194.34
1101276683,1916530.4
1101178719,1298780.8
1101340632,1804472.1
1101123486,1117931.1
1101341968,516034.78
1101166730,1766830.4
1095384276,185213.34
1097716322,1197815.0
1101320799,214401.34
1101329597,464694.72
1101322605,484043.12
1101337822,84294.69
1100561164,571115.1
1093512990,621546.9
1101319499,463057.88
1097331772,526978.06
1101320376,2222819.8
1095176456,2001092.2
1101336582,748710.44
1100364042,63449.242
1096433030,98601.91
1101051046,1084937.0
1100889114,1953756.8
1101318564,429360.25
1101327190,627079.2
1101052754,584128.2
1101031614,784917.94
1101323872,676466.06
1076894275,99307.6
1101340290,156729.44
1099117099,400482.62
1100409460,578978.0
1101167587,53424.78
1100755820,289277.75
1101082693,791363.1
1101321978,250100.14
1101338998,534527.4
1101337827,486838.0
1098263638,349494.4
1089891446,479539.47
1099951064,794964.44
1097128274,669574.7
1101325874,387993.44
1101360556,2253317.5
1101357010,1269912.2
1101361082,357454.34
1101361528,546148.06
1101361503,1307078.5
1101361235,733971.44
1101360075,961983.2
1101360678,472696.4
1101337852,846207.0
1101351952,851583.3
1101336580,766698.75
1101291675,1577702.6
1101338609,368320.34
1101358840,180319.48
1101360290,485577.22
1101358775,890090.44
1101360986,565521.8
1101360808,611195.0
1101357581,615622.2
1101340060,496621.4
1101359664,205099.11
1101119392,1958663.1
1101359071,70949.68
1101356716,1619631.5
1101327049,1017593.75
1101360014,340977.03
1101358138,458254.88
1101359311,688617.8
1101358194,93212.06
1101320196,181200.89
1101359589,475589.4
1101358605,236774.48
1101335715,666346.9
1101357927,645827.75
1101337879,460786.53
1101327236,411701.78
1101357420,186410.0
1101357254,1313596.8
1101356125,1719086.1
1101358380,126787.87
1100995042,75117.24
1101359269,662546.8
1101359324,787056.5
1101358757,170892.62
1101283638,151498.95
1101355058,932877.94
1101356276,747542.5
1080444176,545365.3
1101354935,636149.9
1101078343,414962.1
1101325563,758362.9
1101345005,570339.5
1101356086,527630.75
1101301235,714890.6
1101354398,718917.6
1101354066,695240.94
1101331330,593134.5
1101354423,512945.16
1101354231,204166.67
1101280064,612524.9
1101353404,437129.78
1101352040,543324.06
1101351084,4053786.8
1101352762,622269.8
1101352399,523364.94
1101352456,592501.25
1101350388,1453208.0
1101169019,612219.44
1101348532,709713.0
1101350497,518279.84
1101345806,543410.1
1101349762,427946.22
1101349638,367111.53
1101348082,506112.62
1101346883,1188179.5
1101338632,665178.6
1101346268,62731.332
1100597034,290382.0
1101342531,655684.0
1101348850,553379.06
1093030394,1727225.5
1101346177,57569.734
1101311574,409571.8
1095340742,1064318.8
1101347935,425414.0
1091873818,734251.5
1101216767,403034.78
1101343454,84094.195
1101269024,759051.75
1101346314,445753.5
