sell_id,price
1101361870,1111951.926529314
1101366309,1008858.2517966612
1101363226,1429183.0035799001
1101361970,1594627.2571396502
1101361969,3057625.5077434364
1101362885,1465814.9818715304
1101361968,2218034.077687253
1101365663,68364.225530547
1101366765,730408.5743273216
1101366952,915209.1687424489
1101368727,1500851.103456813
1101361868,1082838.1754444074
1101357364,1360235.9491860531
1101368581,575350.9940563175
1101361333,1423136.5921609518
1101367854,157427.99228718408
1101361604,979346.1999776438
1101369610,775003.6558321273
1101366944,1023542.1266332002
1101369571,879130.1985288804
1101367247,322673.7883711938
1101366781,1375160.9944265324
1101369374,3136244.1265406213
1101367381,1274913.905435408
1101368141,476039.38112856046
1101367250,347519.73518940434
1101367055,588091.5377933204
1101364746,1271902.8675417423
1101366158,1710468.9713290313
1101366720,526318.7878256042
1101365184,1512124.1944564155
1101365734,211216.5617859267
1101364614,1504564.809893298
1101363467,1121403.0917483277
1101362943,592670.3498886338
1101362441,1712880.4120165545
1101365148,801644.3809499966
1101364026,773201.8782315664
1101362341,507221.3234310662
1101362860,2294586.3595257252
1101361815,944134.7669480239
1101319340,1015621.5855335613
1101361385,144083.3229432423
1101311303,1057617.239036926
1101325026,835852.0477780076
1098872088,650198.2160044421
1101334125,1084071.0327242773
1095375194,409111.2353720186
1100367128,211566.65736045854
1097936576,745918.150617248
1097976712,628375.2675931924
1101368122,331737.234118045
1101364733,1284610.3736737757
1101369164,246004.44317665527
1101367828,1053465.6823377851
1101367230,60281.92564689694
1101368672,66195.18269841372
1101369932,101768.12892174463
1101369741,767710.7494986687
1101367934,2012650.8570858564
1101367972,312827.21951913845
1101364526,819315.6586753674
1101367961,178277.06247884437
1101367627,80669.06502861455
1101365457,267962.25486403465
1101364591,948339.9167690106
1101365744,71938.43888907929
1101365903,71514.57389917402
1101365904,67715.13268915152
1101364522,699218.4895320586
1101363456,361535.57237579644
1100980892,54931.68436697389
1101362988,240425.94829119407
1101361464,114544.41823801087
1101361540,626275.3634537567
1093570204,962119.8521938573
1101349659,43477.81634256055
1101219421,118689.89602151184
1087849880,963803.5314591359
1078940620,65391.17496149022
1100296418,98658.66701681253
1101361955,1784571.9794112274
1101361944,1315272.4496909326
1101368396,623838.008993319
1101362689,943295.2787372475
1101363821,1425936.1373210312
1101362754,2202575.9632398537
1101368967,489289.5877390163
1101368298,602750.6987341086
1101368964,959918.4992918766
1101368332,381850.7137517567
1101364649,1912897.8093332052
1101362717,485379.4529146566
1101369264,63431.76660568841
1101366076,663356.3304227671
1101365105,532733.380248412
1101365049,627774.7470325329
1101368573,1783791.7745281972
1101366260,512247.9593462373
1101361883,1617094.637341904
1101369971,1137970.2515621542
1101362139,656364.7449711417
1101370225,855819.2918523278
1101370088,634670.1961244424
1101370209,1133476.6246104424
1101369986,2163339.7365112174
1101361863,590522.5692984032
1101370160,493882.0558060701
1101368747,1641375.564072898
1101364514,544264.2016971033
1101370120,1196525.3622956132
1101369978,2649752.845791917
1101351217,1157404.512315486
1101369985,2860496.4392749127
1101369055,213964.9112109816
1101369688,524537.2085657561
1101369035,174521.33758423702
1101367359,427678.4227519389
1101368984,225255.98452577257
1101369838,89014.64324753596
1101368781,533691.8940616036
1101366877,1480467.589679194
1101365619,489516.4937021619
1101368024,499042.9554797912
1101365130,266275.67068409757
1101365586,221652.2981448081
1101367257,548797.4362949992
1101367232,556572.882636102
1101366109,436791.8081805868
1101365047,174468.30291682642
1101365342,648376.3377301368
1101365147,837224.4857501896
1101365209,1518108.7310148133
1101366276,405829.0698327224
1101367075,474649.61426399177
1101349430,712709.4863079966
1101364103,1466258.6735463226
1101364263,424870.7304791851
1101364978,402670.12545769586
1101365931,880308.6653233431
1101365311,372711.4429962607
1101364482,564095.7587767814
1101362680,543194.3803962349
1101364818,580204.407795759
1101363849,1409001.5068131192
1101363911,701785.8881883014
1101365308,423115.9356689955
1101363571,343198.28479390254
1101362202,1966563.0883143116
1101364065,24972.792741379977
1101364108,370104.8444816313
1101363725,633257.8916799816
1101363943,469314.1135208963
1101363243,767976.3182466314
1101361247,1389734.1507901172
1101361620,67218.01126165735
1101359517,664046.9244617199
1101352811,737869.4297070464
1072051994,207295.4404816227
1072762710,720109.1468504776
1081855976,440530.32848768256
1095934376,662484.8377958375
1057678486,512407.0146592324
1100744182,559555.3279648296
1097499979,606172.4186119464
1097582534,1393754.5089899702
1101270720,376174.2618986793
1101319356,180940.59171658757
1096320070,349907.85287273105
1100838074,351904.42052562605
1101320649,721453.9142461128
1101321345,794242.3889270185
1094502864,1678880.175504759
1101325719,69617.03300241464
1100888160,89859.41142309028
1092369792,564010.5109972523
1101365990,816388.6727036977
1101369249,372251.71352425165
1101369469,460077.2937942407
1101362274,505322.55878985027
1101362916,374618.68650640856
1100340578,400615.40078326047
1101369433,434857.093698452
1101370046,231543.92969713843
1098944152,268505.11247145216
1101369103,277210.54416120687
1101369025,617863.2708974507
1101368449,162499.18168959743
1101370432,414819.042345254
1101369093,463822.7819674317
1101369516,472921.2169711215
1101369250,508948.9094664653
1101367396,634109.0546568411
1101368633,68377.35438979306
1101368643,58601.315035265456
1101368206,64752.847088669594
1101368179,464937.52413254883
1101366050,536266.9539029938
1101366644,1508809.0332857524
1101099821,459782.22276357573
1092468510,152034.48676851214
1099939570,593806.2037518899
1100840660,653022.1762990233
1101198544,675369.4346010202
1100640896,554333.7910761436
1079793582,382135.5177107401
1100359486,90832.52384044993
1099061320,733741.4103618162
1094440372,828590.9948529514
1086927237,421128.9373659706
1100954884,259994.991834296
1101193095,76707.72836888638
1096312014,357415.6544314398
1100500928,73172.95824459026
1101108912,216970.57177902886
1101176766,149587.85334911794
1097224228,1006298.9424154462
1101220107,41009.53557393676
1101180370,344525.10905192024
1100175842,1198465.3860734976
1087409938,1018029.679644178
1098607192,444610.4800778481
1100529770,694041.3038464896
1094301608,298402.19405847177
1100786960,829063.0427975653
1100236728,616837.756386442
1100265342,829907.8618198261
1096349088,1220458.8583188918
1100915744,155139.04239060942
1099834924,488945.81342348555
1099202444,71887.34670695524
1098879772,49749.08000786651
1099999192,494113.81986406137
1100353442,409960.8018954294
1089000046,300517.06167731684
1098073440,308088.5145403926
1097382614,208559.91066555347
1096606198,654043.7641606461
1101122113,471459.39169520413
1101365905,789155.3293830344
1101368343,745816.7201598738
1101369922,528230.2836836866
1101364592,554961.6801840803
1101368395,1007143.8992752549
1101370127,761708.9045587399
1101365077,530100.7288474459
1101369699,504456.33834281843
1101365515,276578.12376789673
1101361959,553978.506379386
1101368394,664661.2237029022
1101365175,840108.8186310668
1101366541,689456.686634631
1101361869,1019915.1659759464
1101364380,720624.5969084252
1101361958,544764.640736787
1101365102,425824.9767497804
1101366074,1039635.4829835567
1101367985,859415.4763940469
1101367128,388545.63977822836
1101362491,547503.9918223191
1101339779,485123.7436614502
1101369809,737062.1005367781
1101370551,701842.5234195017
1101370527,1582484.36063339
1101369814,803235.9331200334
1101368754,1314179.7492361602
1101368574,616849.9399235878
1101124057,1074853.3323504739
1101367530,581246.764557544
1101366066,989623.7197767966
1101366897,469576.39254045853
1101364169,2030924.7311257354
1101212798,696641.5764856947
1101366753,1077453.2124581765
1101366514,320251.4811493876
1101365455,725245.0091819162
1101364940,777107.2896303664
1101364048,1334017.0604805013
1101365064,709637.9880597612
1101364868,315916.12301031186
1101364709,671809.6069758377
1093828192,1100848.970524643
1101333059,616868.032874794
1101350494,647924.6568723787
1101352767,966012.4887425704
1101240917,708879.7679944095
1101345015,272155.6355010043
1097294456,1513795.8556266993
1101369697,680265.4590607167
1101369642,552404.2930871604
1101369251,752622.8289384953
1101369632,694882.3707451094
1101370617,588168.2723174053
1101369205,248745.25733105632
1101367494,1454762.6674959306
1101368245,188786.85691112402
1101368942,907817.6248142674
1101368901,258351.50282639964
1101367974,378075.1291414026
1101366556,439140.9341773273
1101366261,155664.7850144783
1101366295,208610.69993905345
1101364994,247675.64074469497
1101362590,1266603.1811072219
1101362863,1746452.1756854358
1101365433,309887.5353273868
1101363668,1149878.008756389
1101364142,412771.56359241233
1101362932,507749.3107519985
1101362721,379317.4168330665
1101361873,201351.2376209543
1099585990,310061.2449443029
1100049542,422629.21543746965
1098846790,736005.7618565267
1101364408,548192.7068188572
1101362486,2041739.9581449914
1101364648,743482.7066868241
1101369947,1094528.285923001
1101361967,962148.056529143
1101361957,978323.6454268497
1101368192,856957.3832618663
1101367848,1127849.6133196428
1101370730,858742.6000124987
1101369808,1143557.7306375208
1101367497,103415.2196234607
1101367244,1291635.5011949977
1101367214,523144.1986388149
1101365605,1424178.1861071584
1101367623,569478.0928413685
1101273211,475453.22830506304
1101365714,1338356.1030123287
1101366343,915679.1108437082
1101365555,705486.9858133442
1101364212,1255005.7903918203
1101364122,422760.7217851837
1101363971,1795540.6243637681
1101363473,581996.3947128496
1101362562,1303242.500685693
1101291858,2454582.0497236066
1101289116,1648245.3248459836
1101289374,778544.3402603049
1086338992,1698675.6353072627
1098788712,1026215.9821813423
1094223888,472153.98964244156
1101351260,845306.5045071393
1049421150,239395.39939674083
1101370181,1448366.1172184458
1101369628,313672.5873952161
1101369442,564661.5418261975
1101366381,1065701.7055182138
1098763354,1108039.9872597212
1081067916,369375.93920858443
1099103341,934539.9538882244
1101366350,1646703.433133231
1101368364,2980446.863312336
1101368055,4452980.270679181
1101362402,3431430.8718519057
1101361950,5300672.755916669
1101370293,4145353.7763681505
1101370553,1439301.162151176
1101368323,1404142.1244256536
1101362688,1179014.321815966
1101370644,873906.0741918436
1101366591,1042728.2001584069
1101364513,1044714.7574642038
1101369984,1345454.7911042648
1101370596,1157111.9584627736
1101368322,1487306.7457292879
1101366593,1770922.7383068546
1101366804,3944588.8782329517
1101369008,1873209.3671092035
1101366027,3975943.5053832
1101363556,3720668.843771685
1101369974,2884385.1046279445
1101364568,2134670.429029498
1101362400,1715795.989782198
1101370635,110450.08232755508
1101370752,1736539.782951328
1101361949,2037756.312983365
1101369714,1408179.702907754
1101361953,2331686.004390379
1101370386,4306517.074553253
1101367303,5858203.948382393
1101367546,2689292.3996818843
1101367227,1988505.1612655926
1101369029,958829.908864993
1101368023,3109083.331193718
1101286893,1517549.7093827017
1101364796,4011873.3096872587
1101366446,1178637.207077072
1101367902,1006096.8801331115
1101369106,1982503.8895383663
1101368233,1636300.3450044624
1101368468,285105.0853827566
1101351219,1157354.9539921423
1101369121,463852.7129396403
1101369028,2372245.092831903
1101368194,819407.6892526607
1101367149,554026.0375915441
1101367784,518068.2799062216
1101368199,2208932.869532465
1101220534,1057006.938935265
1101366487,285053.5009235277
1101367650,1026382.9525911639
1101367843,3628383.2798762824
1101367496,2241310.5247654705
1101367286,3846774.7432715516
1101367925,248910.37058850075
1101365808,1907405.111405426
1101368305,561085.832463926
1101368313,1505509.1316121423
1101366435,1604601.9475118038
1101365980,1507087.577725953
1101365259,408619.05445093295
1101366492,549045.6812702095
1101366501,2229783.086407625
1101367041,307405.35254703456
1101128824,1678427.2347374335
1101365884,1962227.1217194514
1101364508,759577.6556056999
1101363951,1327367.290864379
1101365521,5864656.577546832
1101363540,2056016.819328695
1101363682,1856965.886606334
1101363677,1623500.7144085304
