iter	MAPE	RMSE	MAE
5510	0.007501819645	0.1679920096	0.105334322
5511	0.007501683121	0.1679857449	0.1053325793
5512	0.007501573043	0.1679855248	0.1053310012
5513	0.007501119359	0.1679848534	0.105325087
5514	0.007501349195	0.1679919275	0.1053283829
5515	0.007501414419	0.1679904491	0.1053296023
5516	0.007500529178	0.1679761469	0.1053175104
5517	0.007500299873	0.1679738687	0.1053143995
5518	0.00750002546	0.1679710481	0.1053102245
5519	0.007499284579	0.1679616351	0.1053002168
5520	0.007498654804	0.1679532713	0.1052916406
5521	0.007498437053	0.1679338536	0.1052882755
5522	0.007498314059	0.1679339098	0.105286604
5523	0.007498381795	0.1679329455	0.1052877507
5524	0.007498370009	0.1679340042	0.1052878629
5525	0.00749845112	0.1679429516	0.105289062
5526	0.007498153681	0.1679389084	0.1052850241
5527	0.007498099961	0.1679382535	0.1052842696
5528	0.007498562241	0.1679437828	0.1052908801
5529	0.007498559347	0.1679429795	0.105290878
5530	0.007498596235	0.1679442734	0.10529136
5531	0.007498708161	0.1679446795	0.1052931785
5532	0.00749879824	0.1679450205	0.1052945743
5533	0.007498924664	0.1679419478	0.1052964505
5534	0.007498636212	0.1679388369	0.1052922719
5535	0.007498734565	0.1679409105	0.1052937424
5536	0.007498782211	0.1679411092	0.1052944054
5537	0.007498716301	0.167938521	0.1052932748
5538	0.007498752177	0.1679348492	0.1052937554
5539	0.007498249087	0.1679344246	0.1052866798
5540	0.00749813488	0.1679342476	0.1052847082
5541	0.007498107262	0.1679281768	0.1052846057
5542	0.007497961828	0.1679273733	0.1052822743
5543	0.007498750154	0.1679309178	0.1052932176
5544	0.007498891444	0.1679329225	0.1052949391
5545	0.007499021384	0.1679376558	0.1052966686
5546	0.007499192288	0.1679468765	0.1052987573
5547	0.007499241277	0.167949385	0.1052996027
5548	0.007498851405	0.1679439773	0.105294259
5549	0.007498552384	0.1679429	0.1052904183
5550	0.007498632068	0.167944626	0.1052914945
5551	0.007498303671	0.1679457397	0.1052867478
5552	0.007498305749	0.1679513727	0.1052865685
5553	0.007497841664	0.1679408476	0.1052797331
5554	0.007497735627	0.1679392959	0.1052782273
5555	0.007497700103	0.167939709	0.1052775727
5556	0.007497717767	0.1679384509	0.1052779569
5557	0.007497633105	0.16794149	0.1052768288
5558	0.007497623449	0.1679413104	0.1052767308
5559	0.007497456456	0.1679449808	0.1052743982
5560	0.007497589164	0.1679450499	0.1052764634
5561	0.007497307479	0.1679424851	0.1052725289
5562	0.007497308002	0.1679424857	0.1052725322
5563	0.007497531736	0.1679430627	0.1052757172
5564	0.007497791082	0.1679476532	0.1052793632
5565	0.00749769046	0.1679452403	0.1052778725
5566	0.00749746918	0.1679404111	0.1052745213
5567	0.007497535612	0.1679548745	0.1052753937
5568	0.007497645271	0.1679581435	0.1052766141
5569	0.007497726294	0.1679597182	0.1052776547
5570	0.007497490887	0.1679584984	0.1052742471
5571	0.007497536501	0.1679597305	0.1052749974
5572	0.007497481989	0.167948573	0.1052739291
5573	0.007497396138	0.167947868	0.1052726838
5574	0.007497029549	0.1679436845	0.1052673811
5575	0.007497194984	0.1679463693	0.1052699468
5576	0.007496969018	0.1679312545	0.1052669774
5577	0.007496934418	0.1679310629	0.1052664633
5578	0.007497350768	0.1679338094	0.1052720939
5579	0.007497029734	0.1679349855	0.1052677917
5580	0.007497039836	0.1679368552	0.1052678955
5581	0.007496954688	0.1679368748	0.1052667321
5582	0.007496860426	0.1679403122	0.105265489
5583	0.007496862233	0.167944151	0.1052655687
5584	0.007497406822	0.1679480298	0.1052730078
5585	0.00749739292	0.1679508532	0.1052730703
5586	0.007497378704	0.1679489246	0.1052729096
5587	0.007497379871	0.1679489262	0.1052729169
5588	0.007497020531	0.1679450647	0.1052681572
5589	0.007496980125	0.1679423421	0.1052678295
5590	0.007497154618	0.1679434988	0.105270412
5591	0.007497202625	0.1679445922	0.1052710668
5592	0.00749721511	0.1679463567	0.1052712754
5593	0.007497500257	0.1679529562	0.1052751695
5594	0.007497655556	0.167954086	0.1052774074
5595	0.007497902956	0.1679554454	0.1052808894
5596	0.007497885644	0.1679522553	0.105280885
5597	0.007497565015	0.1679505337	0.1052762697
5598	0.007497690188	0.1679507874	0.1052777939
5599	0.007497668517	0.167948772	0.1052774891
5600	0.007497926013	0.1679499957	0.1052809781
5601	0.007498327602	0.1679495603	0.1052867815
5602	0.007498552361	0.167942569	0.1052897622
5603	0.007498440659	0.1679423045	0.1052882264
5604	0.007498179158	0.1679271427	0.1052841151
5605	0.007498393279	0.1679247943	0.10528723
5606	0.007498538282	0.1679256354	0.1052893529
5607	0.007498795063	0.1679257682	0.1052927026
5608	0.007499076319	0.1679243299	0.1052968298
5609	0.007498906791	0.1679226621	0.1052946392
5610	0.007498681962	0.1679202153	0.1052913531
5611	0.007498912385	0.1679260956	0.1052946064
5612	0.007499071743	0.1679255978	0.1052967462
5613	0.007498967777	0.1679318408	0.1052950591
5614	0.007498882633	0.1679311485	0.1052937834
5615	0.007499175472	0.1679347917	0.1052973534
5616	0.0074985318	0.1679247675	0.1052887218
5617	0.007498836388	0.1679278058	0.1052930325
5618	0.007498431799	0.1679370407	0.1052877476
5619	0.007498383171	0.1679324196	0.1052875327
5620	0.007498854482	0.1679426268	0.1052942056
5621	0.007498788328	0.1679444247	0.1052932426
5622	0.007498862984	0.1679444176	0.1052942605
5623	0.00749888552	0.1679524429	0.105294331
5624	0.007499163085	0.1679639314	0.1052982645
5625	0.007499142904	0.167963539	0.1052980248
5626	0.007499062078	0.1679631844	0.1052967734
5627	0.007498885662	0.1679527967	0.105294903
5628	0.007499214775	0.1679606829	0.1052998136
5629	0.00749969485	0.1679677227	0.1053063949
5630	0.007499714166	0.1679678563	0.1053066769
5631	0.007499853117	0.167969688	0.1053087625
5632	0.007499927599	0.1679692902	0.1053098187
5633	0.007499093165	0.1679647968	0.1052979664
5634	0.007499369213	0.1679643789	0.1053021854
5635	0.00749962019	0.1679675335	0.1053057203
5636	0.007499502973	0.1679690762	0.1053039216
5637	0.007499438931	0.1679684064	0.10530284
5638	0.007499275879	0.1679616543	0.1053006718
5639	0.007499179977	0.1679610996	0.1052993861
5640	0.007499301268	0.1679633067	0.1053011594
5641	0.007499235588	0.1679617573	0.1053004109
5642	0.007498509518	0.1679623397	0.1052900247
5643	0.007497815657	0.1679391655	0.1052799933
5644	0.007497481474	0.1679350813	0.1052754536
5645	0.00749743283	0.1679347287	0.1052747407
5646	0.007497383132	0.1679342079	0.1052740257
5647	0.00749738696	0.1679361399	0.1052740085
5648	0.007497458139	0.1679398277	0.1052748672
5649	0.007497760988	0.1679534902	0.1052788952
5650	0.00749778668	0.1679537242	0.1052792389
5651	0.007497847712	0.1679561687	0.1052800577
5652	0.007497811684	0.167958902	0.1052792348
5653	0.007497785089	0.1679808106	0.1052784157
5654	0.007497890193	0.167983206	0.1052798495
5655	0.007497669882	0.1679673388	0.1052767804
5656	0.007497693444	0.1679677438	0.1052770957
5657	0.007497590362	0.1679661905	0.1052756485
5658	0.007497566131	0.167966126	0.1052752719
5659	0.007497541026	0.1679655188	0.1052748804
5660	0.007497492648	0.1679568377	0.1052744382
5661	0.007497493966	0.167956879	0.1052742855
5662	0.007497300503	0.167955541	0.1052717622
5663	0.007497611597	0.167962828	0.1052759999
5664	0.00749748313	0.1679584657	0.1052742825
5665	0.007497572069	0.1679585198	0.1052755542
5666	0.007497281748	0.1679601956	0.1052711955
5667	0.007497243095	0.1679639568	0.1052707258
5668	0.00749728428	0.1679641024	0.1052713427
5669	0.007496760957	0.1679596222	0.1052641778
5670	0.007496615256	0.1679615649	0.1052620946
5671	0.007496795734	0.1679642114	0.1052645653
5672	0.007497130551	0.1679672011	0.1052693601
5673	0.007497060804	0.1679679525	0.1052686277
5674	0.007496608021	0.1679690318	0.1052620283
5675	0.007496222483	0.1679716988	0.1052563778
5676	0.007496419539	0.1679766215	0.1052589473
5677	0.007496465728	0.16798059	0.1052593992
5678	0.007496467026	0.167980503	0.1052594283
5679	0.007496229552	0.1679814402	0.1052561056
5680	0.007496127946	0.1679754165	0.1052547646
5681	0.00749615668	0.1679756636	0.1052552464
5682	0.00749597949	0.1679731064	0.1052527749
5683	0.007495927753	0.1679725375	0.1052519938
5684	0.007496122297	0.1679748673	0.1052549648
5685	0.007495995279	0.1679687676	0.1052533506
5686	0.007496468127	0.167974261	0.1052602411
5687	0.007496490986	0.1679746939	0.10526053
5688	0.007496740765	0.1679763761	0.1052642192
5689	0.007496612962	0.1679693978	0.1052625208
5690	0.00749615366	0.1679556371	0.1052560754
5691	0.00749595767	0.1679541583	0.1052534943
5692	0.007495890808	0.1679542108	0.1052524766
5693	0.007495801829	0.167953217	0.1052510579
5694	0.007495969767	0.1679521534	0.1052534658
5695	0.007495718991	0.1679487282	0.1052498226
5696	0.007495899579	0.1679407865	0.1052526884
5697	0.00749591032	0.1679400812	0.1052528572
5698	0.007495653397	0.1679362133	0.1052491145
5699	0.007495661093	0.1679358149	0.1052492135
5700	0.007495677568	0.1679383627	0.1052496529
5701	0.007495753591	0.1679407974	0.1052507882
5702	0.007495301477	0.1679353183	0.105245097
5703	0.007495348376	0.1679397452	0.1052457419
5704	0.007495193807	0.1679420062	0.1052435047
5705	0.00749541181	0.1679447604	0.1052463615
5706	0.007495499004	0.1679362576	0.1052474357
5707	0.007495442505	0.1679357912	0.1052467835
5708	0.007495313984	0.1679315667	0.1052452098
5709	0.00749568885	0.167938189	0.1052504694
5710	0.007495576036	0.1679466846	0.1052486365
5711	0.007494999322	0.1679328035	0.1052412288
5712	0.007495170558	0.1679364278	0.1052439364
5713	0.007494236499	0.1679305136	0.1052305748
5714	0.007494301608	0.1679300499	0.1052316554
5715	0.007494248919	0.1679369706	0.1052311765
5716	0.007494569461	0.1679485904	0.1052350761
5717	0.007494535686	0.1679484002	0.1052345731
5718	0.007494960557	0.1679538419	0.105240609
5719	0.0074948146	0.1679537078	0.1052385593
5720	0.007494640059	0.1679521203	0.105235935
5721	0.007494334429	0.167940224	0.1052322468
5722	0.007494712276	0.167940241	0.1052372915
5723	0.007494745919	0.1679413947	0.1052377188
5724	0.007494818315	0.1679434223	0.1052387739
5725	0.007494941763	0.1679468674	0.1052403828
5726	0.007495060493	0.1679465532	0.1052423416
5727	0.007495576945	0.1679498937	0.1052496348
5728	0.007495847138	0.1679525754	0.1052532873
5729	0.007495215488	0.1679474417	0.1052447666
5730	0.007495133541	0.1679513763	0.1052437474
5731	0.007495557373	0.1679573839	0.1052496168
5732	0.007495329602	0.1679596003	0.1052462936
5733	0.007496161077	0.1679857884	0.1052568165
5734	0.007496056921	0.1679849366	0.1052554247
5735	0.007496074853	0.1679857402	0.1052557202
5736	0.007496154759	0.1679856048	0.1052568938
5737	0.007496412403	0.1679885296	0.1052602659
5738	0.007496379738	0.1679883411	0.1052597756
5739	0.007496298428	0.1679845027	0.1052587446
5740	0.007496356832	0.167984617	0.1052597013
5741	0.007496096683	0.167984967	0.105255756
5742	0.007496139105	0.1679839507	0.1052564326
5743	0.007496133674	0.1679839953	0.1052563244
5744	0.00749628198	0.167986257	0.1052582957
5745	0.007495937904	0.1679785218	0.1052535613
5746	0.007495881612	0.1679857737	0.1052528182
5747	0.007496371247	0.1679912413	0.1052595619
5748	0.007496339017	0.1679910559	0.1052590779
5749	0.007496446679	0.1679910891	0.105260677
5750	0.007496328198	0.1679898446	0.1052588876
5751	0.007496500038	0.1679910448	0.1052612048
5752	0.007496719979	0.1679906748	0.1052640808
5753	0.007496171408	0.1679852835	0.1052560891
5754	0.007496381772	0.1679878766	0.1052592232
5755	0.007496403033	0.1679877643	0.105259468
5756	0.007496632669	0.1679865895	0.1052627314
5757	0.007496868957	0.1679854038	0.1052660385
5758	0.007497327136	0.167989804	0.1052726443
5759	0.007497405575	0.1679913894	0.1052738637
5760	0.007497280578	0.1679990086	0.1052720705
5761	0.007497319335	0.1679923439	0.1052726206
5762	0.007497358942	0.1679919251	0.105273114
5763	0.007497273643	0.1679923765	0.1052718218
5764	0.007497275346	0.1679923517	0.1052718488
5765	0.007496985895	0.1679868365	0.1052677572
5766	0.007496918307	0.1679853411	0.1052668658
5767	0.007496796083	0.1679875169	0.1052653776
5768	0.007496797274	0.1679875174	0.1052653895
5769	0.007496718307	0.1679951974	0.1052642364
5770	0.007496779218	0.1679975821	0.1052652591
5771	0.007497233747	0.1680066858	0.1052717114
5772	0.007497496654	0.1680125016	0.1052755268
5773	0.007497129801	0.1680057902	0.1052701533
5774	0.007497519516	0.1680150296	0.1052755399
5775	0.007497772755	0.1680239181	0.1052788372
5776	0.007497757593	0.168027654	0.1052789795
5777	0.007497443667	0.1680212808	0.1052747276
5778	0.007497663398	0.1680240141	0.1052778118
5779	0.00749834248	0.168026962	0.1052872044
5780	0.007498369772	0.1680270781	0.1052876446
5781	0.00749860798	0.1680261596	0.1052909757
5782	0.007498831205	0.168029609	0.105294225
5783	0.007498620287	0.1680218358	0.1052914597
5784	0.007498403991	0.1680342301	0.1052884384
5785	0.007498136291	0.1680256892	0.105284894
5786	0.007498119843	0.1680239219	0.1052845394
5787	0.007498087555	0.1680237369	0.1052840554
5788	0.007498115922	0.1680197679	0.1052845622
5789	0.007498115006	0.1680197629	0.1052845567
5790	0.007498442417	0.1680233387	0.1052892941
5791	0.007498343198	0.1680209882	0.1052878235
5792	0.007498570285	0.1680220974	0.1052910321
5793	0.007498395176	0.1680207904	0.1052884822
5794	0.007498619548	0.1680235233	0.105291831
5795	0.007498698527	0.1680249621	0.10529304
5796	0.007498700241	0.1680249628	0.1052930581
5797	0.007498653311	0.1680244575	0.1052923915
5798	0.007498554017	0.1680238562	0.1052910564
5799	0.007498605807	0.1680208151	0.1052920085
5800	0.007498483944	0.1680161695	0.1052908432
5801	0.007498361375	0.1680156568	0.1052889217
5802	0.007498154236	0.1680116249	0.1052860872
5803	0.007498066845	0.168011099	0.1052848087
5804	0.007498234627	0.1680326421	0.1052873578
5805	0.007498434655	0.1680339709	0.1052901358
5806	0.00749840249	0.1680337885	0.105289653
5807	0.007498185827	0.1680306065	0.105286635
5808	0.007498199328	0.1680303518	0.1052867321
5809	0.007498234621	0.1680315608	0.105287191
5810	0.007498236481	0.1680315615	0.1052872097
5811	0.007498058194	0.1680312029	0.1052851906
5812	0.00749793004	0.1680351411	0.1052833476
5813	0.007497884112	0.1680342359	0.1052826287
5814	0.007497800818	0.1680336424	0.1052814147
5815	0.007497863341	0.1680370664	0.1052821176
5816	0.007497845008	0.1680369461	0.1052818526
5817	0.007497615644	0.1680332194	0.1052785257
5818	0.007497530096	0.1680318395	0.1052773672
5819	0.00749757348	0.1680319317	0.1052779293
5820	0.007497531131	0.1680317696	0.1052772399
5821	0.007497477172	0.1680318776	0.105276336
5822	0.007497523467	0.168031999	0.1052770274
5823	0.007497266272	0.1680282	0.1052732819
5824	0.007497713727	0.168046513	0.1052788994
5825	0.007497711119	0.1680464676	0.105278871
5826	0.007497764705	0.1680394922	0.105279622
5827	0.007497867048	0.168042641	0.1052809475
5828	0.007496985352	0.1680207661	0.1052688986
5829	0.007497050025	0.1680246185	0.1052696768
5830	0.00749713098	0.168029843	0.1052705024
5831	0.007497757981	0.1680383658	0.105278888
5832	0.007497084119	0.1680442899	0.1052694078
5833	0.007496864676	0.1680449905	0.1052662314
5834	0.007496473112	0.1680428882	0.1052607583
5835	0.007496540206	0.1680429552	0.1052617312
5836	0.007496459911	0.1680425364	0.1052606194
5837	0.007496712946	0.1680480589	0.105264299
5838	0.007496722199	0.1680481224	0.1052644386
5839	0.007496784542	0.168044044	0.1052655059
5840	0.007496558828	0.1680430085	0.1052622391
5841	0.007496645034	0.1680465394	0.1052635768
5842	0.007496623352	0.1680297989	0.1052631052
5843	0.007496495742	0.1680320158	0.105261187
5844	0.007497490798	0.1680407938	0.1052752378
5845	0.007497317692	0.1680429946	0.1052726872
5846	0.007497069437	0.1680393274	0.1052690704
5847	0.007497037423	0.168044945	0.1052687487
5848	0.007496778535	0.1680399614	0.105265007
5849	0.007496628844	0.1680328424	0.1052632524
5850	0.00749696136	0.1680322636	0.1052682877
5851	0.007496928422	0.1680320814	0.1052677965
5852	0.007497122322	0.1680348891	0.1052702379
5853	0.007497039609	0.1680343803	0.1052690184
5854	0.007497310512	0.1680406287	0.1052726179
5855	0.007497559087	0.1680487983	0.1052761225
5856	0.007497491791	0.1680451884	0.1052751678
5857	0.007497428332	0.1680394674	0.1052742621
5858	0.007497557377	0.168042297	0.1052760442
5859	0.007497675657	0.1680426622	0.1052779682
5860	0.007497922886	0.1680478067	0.1052813737
5861	0.007498040768	0.1680480979	0.1052830344
5862	0.007498154495	0.1680484881	0.1052846614
5863	0.007498044056	0.1680505444	0.1052831744
5864	0.007497610641	0.1680410584	0.1052773062
5865	0.007497581815	0.1680401761	0.105276851
5866	0.007497729328	0.1680394328	0.105278746
5867	0.007497748479	0.1680395491	0.1052788929
5868	0.007497927457	0.168042197	0.1052811591
5869	0.007497697829	0.1680412356	0.1052778625
5870	0.007497674621	0.1680380425	0.1052775897
5871	0.007497618202	0.1680365793	0.1052766852
5872	0.00749758625	0.1680363982	0.1052762026
5873	0.007497437038	0.1680323679	0.1052743432
5874	0.007497577158	0.1680336214	0.1052764985
5875	0.007497606023	0.1680326181	0.1052769773
5876	0.007497680639	0.1680309816	0.1052780691
5877	0.007497746418	0.1680320211	0.1052790571
5878	0.007498305085	0.1680354231	0.1052868138
5879	0.007498187837	0.1680316418	0.105285389
5880	0.007498357115	0.168033342	0.1052880345
5881	0.007498476149	0.1680365732	0.1052898189
5882	0.007498954107	0.168043529	0.105296075
5883	0.007499283093	0.1680446309	0.1053008925
5884	0.007499306988	0.1680466121	0.1053010389
5885	0.007499293704	0.1680463768	0.1053007893
5886	0.007499169121	0.1680393957	0.1052988766
5887	0.007499185771	0.168039372	0.1052990881
5888	0.007499155219	0.1680317728	0.1052988519
5889	0.007499122244	0.1680314498	0.1052983729
5890	0.00749908665	0.1680312954	0.1052977911
5891	0.007499296004	0.1680317587	0.1053009237
5892	0.007499613483	0.1680421864	0.105305431
5893	0.007499261233	0.1680416203	0.1053003839
5894	0.00749911013	0.1680590381	0.1052982705
5895	0.007499014876	0.1680535895	0.1052967417
5896	0.007498426008	0.1680499603	0.1052886029
5897	0.007498345093	0.1680493952	0.1052874249
5898	0.007498246281	0.1680488277	0.105286096
5899	0.007498315379	0.1680497927	0.1052871864
5900	0.007498316145	0.1680497933	0.1052871935
5901	0.007498739204	0.1680555293	0.1052928865
5902	0.007498679435	0.168054781	0.1052919438
5903	0.007498625072	0.1680545775	0.105291135
5904	0.007498481729	0.1680486427	0.1052892891
5905	0.007498108244	0.1680479687	0.1052840657
5906	0.007498214525	0.1680529435	0.1052857448
5907	0.007498387968	0.1680599267	0.1052881249
5908	0.007498352416	0.1680574961	0.1052875271
